iter	MAE
0	20.6284954
1	20.57206824
2	20.5142411
3	20.45445993
4	20.38876346
5	20.33733018
6	20.28118382
7	20.22596841
8	20.16668867
9	20.06841549
10	20.01407616
11	19.96586121
12	19.91058681
13	19.85582669
14	19.79029144
15	19.74184054
16	19.68911904
17	19.63574365
18	19.58753429
19	19.54107379
20	19.48960807
21	19.43896649
22	19.38974961
23	19.33989295
24	19.29165154
25	19.24830657
26	19.19498491
27	19.14252295
28	19.09183318
29	19.04701621
30	18.99172403
31	18.9360272
32	18.89259691
33	18.83741893
34	18.79339932
35	18.73402548
36	18.68579335
37	18.6365547
38	18.58933487
39	18.5474077
40	18.50326284
41	18.45780786
42	18.4150483
43	18.36946684
44	18.32011544
45	18.2763923
46	18.23786074
47	18.20034637
48	18.16315232
49	18.1226723
50	18.07999894
51	18.03523033
52	17.97652001
53	17.93160586
54	17.89305661
55	17.84431904
56	17.80349112
57	17.76572087
58	17.72678573
59	17.68777943
60	17.65174831
61	17.61480247
62	17.57697157
63	17.52321157
64	17.46287299
65	17.42252308
66	17.36956372
67	17.3283652
68	17.27640079
69	17.24613881
70	17.19875283
71	17.17046303
72	17.13187016
73	17.09161284
74	17.05850242
75	17.02094755
76	16.98210423
77	16.94315427
78	16.91537252
79	16.86371442
80	16.82718135
81	16.79131506
82	16.75662676
83	16.72099367
84	16.69027081
85	16.64238432
86	16.61219965
87	16.57375073
88	16.54018919
89	16.50710381
90	16.46407665
91	16.43520014
92	16.40216189
93	16.37334466
94	16.33140103
95	16.28635949
96	16.23970867
97	16.21045573
98	16.18356072
99	16.13701991
100	16.09429274
101	16.04500184
102	16.00730369
103	15.97803276
104	15.94536402
105	15.91842441
106	15.8694252
107	15.81945469
108	15.78820998
109	15.74861166
110	15.70484748
111	15.65459245
112	15.62470934
113	15.57845126
114	15.53557253
115	15.49109718
116	15.44947445
117	15.41486511
118	15.36944292
119	15.33353016
120	15.29067564
121	15.25320848
122	15.20728155
123	15.16365342
124	15.12168634
125	15.07985174
126	15.04802096
127	15.01145575
128	14.97395503
129	14.93856809
130	14.91798952
131	14.87732681
132	14.85381709
133	14.82963125
134	14.80251945
135	14.76222913
136	14.72866692
137	14.69144867
138	14.65911964
139	14.61326458
140	14.57342317
141	14.53418179
142	14.48945778
143	14.44779393
144	14.41588867
145	14.37730986
146	14.35383496
147	14.31775292
148	14.27769438
149	14.23788728
150	14.19925793
151	14.1784604
152	14.13526041
153	14.09339468
154	14.05364183
155	14.01604713
156	13.98093263
157	13.94039254
158	13.90362285
159	13.86770806
160	13.83506806
161	13.80189001
162	13.76417653
163	13.72317266
164	13.68876893
165	13.65051702
166	13.61744488
167	13.57750252
168	13.54910749
169	13.5137517
170	13.47963397
171	13.45171591
172	13.4138705
173	13.37790095
174	13.34346375
175	13.30483468
176	13.27441729
177	13.23662669
178	13.20352802
179	13.18861247
180	13.15705461
181	13.12080197
182	13.08908711
183	13.05929449
184	13.03012189
185	12.99597474
186	12.96809768
187	12.95404742
188	12.91703004
189	12.88637312
190	12.8571063
191	12.82427588
192	12.80885691
193	12.77553387
194	12.74592771
195	12.71670761
196	12.68754623
197	12.66758094
198	12.63721541
199	12.60693475
200	12.59339713
201	12.55733051
202	12.53058748
203	12.51628266
204	12.49438927
205	12.46713759
206	12.43962876
207	12.42885737
208	12.37605584
209	12.35387831
210	12.32883975
211	12.28179118
212	12.2492524
213	12.22726151
214	12.20394734
215	12.17584895
216	12.15063209
217	12.12332056
218	12.09850843
219	12.0774417
220	12.03565327
221	11.97387031
222	11.95127415
223	11.92685486
224	11.90236789
225	11.87938953
226	11.86248426
227	11.85165204
228	11.82897883
229	11.80649919
230	11.78508735
231	11.76513602
232	11.73594456
233	11.72720107
234	11.70977256
235	11.67401205
236	11.65844264
237	11.63779292
238	11.61806834
239	11.60168473
240	11.58005591
241	11.5600608
242	11.5411602
243	11.51934468
244	11.50059367
245	11.48254069
246	11.46352887
247	11.4429396
248	11.40790666
249	11.39057161
250	11.37167016
251	11.35336343
252	11.32587569
